time_min,level_m
0,26.89
5,25.8
10,25.33
15,25.3
20,24.8
25,24.62
30,24.5
35,24.38
40,24.26
45,24.16
50,24.1
55,24.2
60,23.94
65,23.86
70,23.8
75,23.75
80,23.7
85,23.65
90,23.6
95,23.55
100,23.52
105,23.48
110,23.45
115,23.4
120,23.38
125,23.34
130,23.3
135,23.28
140,23.25
145,23.23
150,23.2
155,23.18
160,23.15
165,23.13
170,23.11
175,23.9
180,23.7
185,23.5
190,23.2
195,23.1
200,22.98
205,22.95
210,22.92
215,22.9
220,22.89
225,22.87
230,22.85
235,22.83
240,22.82
245,22.8
250,22.79
255,22.78
260,22.75
265,22.74
270,22.73
275,22.7
280,22.69
285,22.68
290,22.57
295,22.65
300,22.64
305,22.62
310,22.6
315,22.59
320,22.58
325,22.56
330,22.55
335,22.54
340,22.53
345,22.5
350,22.5
355,22.49
360,22.48
365,22.47
370,22.45
375,22.44
380,22.43
385,22.42
390,22.41
395,22.4
400,22.39
405,22.38
410,22.37
415,22.36
420,22.35
425,22.34
430,22.33
435,22.32
440,22.31
445,22.3
450,22.29
455,22.28
460,22.27
465,22.26
470,22.25
475,22.26
480,22.25
485,22.3
490,22.23
495,22.22
500,22.21
505,22.2
510,22.19
515,22.18
520,22.17
525,22.16
530,22.15
535,22.14
540,22.13
545,22.12
550,22.11
555,22.1
560,22.09
565,22.01
570,22.07
575,22.06
580,22.05
585,22.04
590,22.03
595,22.02
600,22.01
605,22
610,21.98
