time_min,level_m
0.5,21.95
1,22.45
1.5,22.76
2,23.14
2.5,23.28
3,23.39
3.5,23.49
4,23.53
4.5,23.55
5,23.58
5.5,23.61
6,23.64
6.5,23.66
7,23.68
7.5,23.69
8,23.7
8.5,23.71
9,23.73
9.5,23.75
10,23.75
11,23.78
12,23.8
13,23.83
14,23.84
15,23.85
16,23.86
17,23.87
18,23.88
19,23.89
20,23.9
21,23.91
22,23.91
23,23.92
24,23.95
25,23.93
26,23.94
27,23.94
28,23.95
29,23.96
30,23.96
35,24
40,24.04
45,24.06
50,24.08
55,24.1
60,24.11
65,24.15
70,24.15
75,24.15
80,24.16
85,24.17
90,24.17
95,24.19
100,24.2
105,24.22
110,24.21
115,24.23
120,24.24
120.5,24.7
121,25.45
121.5,26.07
122,26.5
122.5,26.85
123,27.21
123.5,27.4
124,27.64
124.5,27.72
125,27.79
125.5,27.88
126,27.92
126.5,27.97
127,28.01
127.5,28.05
128,28.08
128.5,28.1
129,28.13
129.5,28.16
130,28.18
131,28.2
132,28.22
133,28.25
134,28.28
135,28.31
136,28.34
137,28.26
138,28.41
139,28.41
140,28.42
141,28.43
142,28.45
143,28.47
144,28.49
145,28.5
146,28.5
147,28.51
148,28.52
149,28.53
150,28.54
155,28.6
160,28.64
165,28.67
170,28.71
175,28.74
180,28.76
185,28.77
190,28.79
195,28.81
200,28.83
205,28.86
210,28.88
215,28.89
220,28.9
225,28.92
230,28.94
235,28.96
240,28.97
240.5,29.4
241,30.4
241.5,31.69
242,32.34
242.5,33.07
243,33.49
243.5,33.75
244,33.75
244.5,34.1
245,34.19
245.5,34.3
246,34.35
246.5,34.41
247,34.47
247.5,34.52
248,34.56
248.5,34.6
249,34.64
249.5,34.65
250,34.67
251,34.73
252,34.77
253,34.81
254,34.85
255,34.88
256,34.91
257,34.93
258,34.96
259,34.97
260,34.99
261,35.02
262,35.04
263,35.06
264,35.07
265,35.09
266,35.11
267,35.13
268,35.13
269,35.16
270,35.17
275,35.22
280,35.27
285,35.31
290,35.36
295,35.41
300,35.43
305,35.47
310,35.51
315,35.52
320,35.55
325,35.59
330,35.61
335,35.63
340,35.66
345,35.68
350,35.7
355,35.71
360,35.71
360.5,36.48
361,37.17
361.5,37.92
362,38.37
362.5,38.65
363,38.88
363.5,39.03
364,39.11
364.5,39.2
365,39.21
365.5,39.26
366,39.3
366.5,39.34
367,39.39
367.5,39.41
368,39.42
368.5,39.44
369,39.45
369.5,39.46
370,39.5
371,39.54
372,39.58
373,39.6
374,39.63
375,39.64
376,39.66
377,39.67
378,39.69
379,39.7
380,39.7
381,39.73
382,39.75
383,39.78
384,39.79
385,39.8
386,39.81
387,39.84
388,39.85
389,39.87
390,39.91
395,39.95
400,39.96
405,40.01
410,40.05
415,40.05
420,40.11
425,40.15
430,40.18
435,40.2
440,40.22
445,40.25
450,40.28
455,40.31
460,40.31
465,40.35
470,40.35
475,40.35
480,40.35
