time_min,level_m
0,0.89
0.5,3.15
1,2.72
1.5,2.6
2,2.5
2.5,2.52
3,2.44
3.5,2.42
4,2.4
4.5,2.23
5,2.17
5.5,2.14
6,2.13
6.5,2.12
7,2.12
7.5,2.14
8,2.13
8.5,2.12
9,2.13
9.5,2.13
10,2.14
11,2.14
12,2.58
13,2.78
14,2.68
15,2.52
16,2.47
17,2.48
18,2.49
19,2.56
20,2.57
21,2.58
22,2.59
23,2.59
24,2.59
25,2.59
26,2.6
27,2.6
28,2.6
29,2.62
30,2.64
35,2.66
40,2.7
45,2.71
50,2.72
55,2.73
60,2.75
65,2.78
70,2.76
75,2.77
80,2.75
85,2.75
90,2.76
95,2.77
100,2.77
105,2.78
110,2.79
115,2.8
120,2.81
120.5,3.72
121,4.09
121.5,4.2
122,4.38
122.5,4.51
123,4.58
123.5,4.63
124,4.77
124.5,5.08
125,5.38
125.5,5.61
126,5.84
126.5,6.26
127,6.73
127.5,7.03
128,7.2
128.5,7.42
129,7.55
129.5,7.64
130,7.71
131,7.36
132,7.93
133,7.99
134,8.04
135,8.11
136,8.16
137,8.25
138,8.26
139,8.21
140,8.22
141,8.22
142,8.28
143,8.35
144,8.36
145,8.37
146,8.27
147,8.21
148,8.23
149,8.31
150,8.33
155,8.54
160,8.62
165,8.66
170,8.68
175,8.7
180,8.77
185,9.88
190,8.62
195,8.99
200,9.01
205,9.31
210,9.02
215,9.05
220,9.06
225,9.1
230,9.15
235,9.17
240,9.14
240.5,10.43
241,13.42
241.5,15.2
242,15.27
242.5,16.5
243,16.9
243.5,17.68
244,18.09
244.5,18.48
245,18.8
245.5,18.93
246,18.95
246.5,19
247,19
247.5,19.01
248,19.04
248.5,19.09
249,19.11
249.5,19.09
250,19.08
251,19.69
252,19.7
253,19.7
254,19.77
255,19.81
256,19.69
257,19.86
258,19.87
259,19.9
260,19.85
261,19.46
262,19.3
263,19.26
264,19.25
265,19.26
266,19.26
267,19.27
268,19.27
269,19.3
270,19.31
275,18.38
280,18.43
285,18.32
290,18.37
295,18.43
300,18.5
305,18.55
310,18.58
315,18.61
320,18.63
325,18.72
330,18.71
335,18.7
340,18.73
345,18.71
350,18.69
355,18.79
360,18.8
360.5,19.65
361,19.8
361.5,20.2
362,21.88
362.5,23.42
363,23.8
363.5,24.46
364,24.54
364.5,24.52
365,24.5
365.5,25.28
366,25.32
366.5,25.41
367,25.48
367.5,25.51
368,25.58
368.5,25.6
369,25.53
369.5,25.46
370,25.44
371,25.49
372,25.52
373,25.51
374,25.54
375,25.57
376,25.59
377,25.65
378,25.72
379,25.79
380,25.77
381,25.82
382,25.84
383,25.83
384,25.76
385,25.79
386,25.8
387,25.82
388,25.76
389,25.72
390,25.68
395,26.1
400,26.12
405,24.02
410,26.13
415,26.25
420,26.38
425,26.25
430,26.16
435,26.46
440,26.43
445,26.45
450,26.64
455,26.47
460,26.29
465,26.28
470,26.24
475,26.36
480,26.46
